,Player,Nation,Pos,Squad,Age,Born,90s,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live_x,Take Ons - Attempted,Succ,Succ%,Tkld,Tkld%,Carries,Carries - TotDist,Carries - PrgDist,Carries - PrgC,Carries - 1/3,Carries - CPA,Carries - Mis,Carries - Dis,Rec,PrgR,CrdY,CrdR,2CrdY,Fls,Fld,Off_x,Crs_x,Int_x,TklW_x,PKwon,PKcon,OG,Recov,Won,Lost_x,Won%,Total - Cmp,Total - Att,Total - Cmp%,TotDist,PrgDist,Short - Cmp,Short - Att,Short - Cmp%,Medium - Cmp,Medium - Att,Medium - Cmp%,Long - Cmp,Long - Att,Long - Cmp%,Ast,xAG,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP,Total - Tkl,TklW_y,Tackles - Def 3rd,Tackles - Mid 3rd,Tackles - Att 3rd,Dribblers- Tkl,Att_x,Tkl%,Lost_y,Total Blocks,Shots Blocked,Passes Blocked,Int_y,Tkl+Int,Clr,Err,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK_x,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,SCA,SCA90,SCA - PassLive,SCA - PassDead,TO,SCA - Sh,SCA - Fld,SCA - Def,GCA,GCA90,GCA - PassLive,GCA - PassDead,TO,GCA - Sh,GCA - Fld,GCA - Def,Att_y,Live_y,Dead,FK_y,TB,Sw,Crs_y,TI,CK,In,Out,Str,Cmp,Off_y,Blocks,position_group
36,Ross Barkley,eng ENG,MF,Aston Villa,31-024,1993,5.2,357,13,62,209,90,15,357,7,5,71.4,2,28.6,215,1109,510,11,9,1,5,6,250,8,3,0,0,8,1,0,1,5,2,0,0,0,29,4,1,80.0,261,308,84.7,4144,1025,133,154,86.4,113,123,91.9,11,16,68.8,1,0.5,0.4,0.5,7,28,5,0,28,9,2,4,5,0,7,10,70.0,3,7,2,5,5,14,4,0,2,12,3,25.0,2.29,0.57,0.17,0.67,13.0,0,0,0,1.5,1.5,0.13,0.5,0.5,13,2.48,12,1,0,0,0,0,3,0.57,3,0,0,0,0,0,308,295,12,10,0,2,1,1,0,0,0,0,261,1,7,Central Midfielders
37,Harvey Barnes,eng ENG,FW,Newcastle Utd,27-020,1997,8.5,364,8,47,125,192,54,364,27,12,44.4,10,37.0,266,1977,1065,40,21,21,15,10,296,80,0,0,0,8,11,2,23,4,5,0,0,0,27,3,8,27.3,216,275,78.5,3054,973,141,164,86.0,66,91,72.5,7,12,58.3,1,2.4,2.7,-1.4,11,8,20,4,39,9,5,3,4,2,3,5,60.0,2,4,1,3,4,13,5,1,5,27,9,33.3,3.18,1.06,0.19,0.56,14.8,0,0,0,2.8,2.8,0.1,2.2,2.2,30,3.52,20,1,3,2,4,0,4,0.47,2,0,1,0,1,0,275,272,2,0,1,1,23,2,0,0,0,0,216,1,7,Forwards
38,Calvin Bassey,ng NGA,DF,Fulham,24-364,1999,17.0,1196,180,616,542,48,8,1196,15,5,33.3,5,33.3,776,3529,1862,11,10,2,15,5,841,7,5,0,0,13,17,2,1,10,13,0,0,0,71,14,21,40.0,944,1048,90.1,17133,6000,385,403,95.5,457,485,94.2,87,131,66.4,0,0.1,0.2,-0.1,2,62,0,0,52,20,13,12,8,0,8,11,72.7,3,28,13,15,10,30,53,3,0,8,3,37.5,0.47,0.18,0.0,0.0,19.3,0,0,0,0.4,0.4,0.05,-0.4,-0.4,10,0.59,7,1,2,0,0,0,1,0.06,1,0,0,0,0,0,1048,973,74,28,0,6,1,0,0,0,0,0,944,1,6,Defender
39,Jan Bednarek,pl POL,DF,Southampton,28-261,1996,13.9,1237,235,657,563,23,6,1237,2,2,100.0,0,0.0,688,2574,1302,4,4,1,3,0,882,1,3,0,0,13,6,0,0,25,6,0,0,0,59,17,15,53.1,1025,1093,93.8,17614,6168,422,441,95.7,528,553,95.5,64,80,80.0,0,0.4,0.8,-0.4,3,55,0,0,36,11,6,8,3,0,4,12,33.3,8,23,20,3,25,36,74,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.79,11,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1093,1025,67,23,0,6,0,0,0,0,0,0,1025,1,4,Defender
40,Jean-Ricner Bellegarde,fr FRA,"MF,FW",Wolves,26-185,1998,8.1,299,11,55,117,133,22,299,34,5,14.7,18,52.9,186,1209,553,19,13,6,12,10,203,37,2,0,0,13,19,1,15,7,6,0,0,0,26,3,12,20.0,158,202,78.2,2491,405,91,100,91.0,55,69,79.7,11,19,57.9,2,0.6,0.8,1.4,10,10,6,3,13,10,6,4,4,2,4,6,66.7,2,9,2,7,7,17,8,0,1,9,2,22.2,1.11,0.25,0.11,0.5,22.0,1,0,0,0.6,0.6,0.07,0.4,0.4,23,2.84,13,1,2,2,3,2,4,0.49,3,0,0,0,0,1,202,194,8,2,1,2,15,2,0,0,0,0,158,0,10,Attacking Midfielders
41,Rodrigo Bentancur,uy URU,MF,Tottenham,27-187,1997,6.6,513,19,118,301,99,7,513,6,2,33.3,3,50.0,311,1332,565,6,9,2,4,5,355,3,4,0,0,14,3,0,0,16,9,0,0,0,50,11,9,55.0,397,439,90.4,6420,1571,187,201,93.0,182,193,94.3,18,24,75.0,0,0.1,0.3,-0.1,3,46,4,0,44,20,9,10,9,1,11,17,64.7,6,5,0,5,16,36,5,0,1,11,2,18.2,1.66,0.3,0.09,0.5,20.5,0,0,0,0.7,0.7,0.06,0.3,0.3,16,2.41,11,0,1,3,0,1,0,0.0,0,0,0,0,0,0,439,424,15,14,0,0,0,1,0,0,0,0,397,0,7,Central Midfielders
42,Sander Berge,no NOR,MF,Fulham,26-319,1998,10.6,574,45,178,328,72,6,574,6,3,50.0,3,50.0,319,1646,628,7,9,2,2,6,335,1,2,0,0,10,2,0,1,14,16,0,0,0,62,16,7,69.6,441,490,90.0,7797,1991,180,205,87.8,211,226,93.4,41,45,91.1,0,0.4,0.3,-0.4,11,44,1,0,45,26,16,11,13,2,13,21,61.9,8,15,6,9,14,40,18,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,1.6,15,0,0,0,0,2,1,0.09,1,0,0,0,0,0,490,467,23,22,1,2,1,1,0,0,0,0,441,0,4,Central Midfielders
43,Lucas Bergvall,se SWE,MF,Tottenham,18-331,2006,2.6,245,7,50,125,73,4,245,11,7,63.6,4,36.4,163,1026,460,7,5,1,8,7,178,9,2,0,0,7,3,0,9,6,6,0,0,0,23,2,5,28.6,185,206,89.8,3032,617,86,91,94.5,79,86,91.9,15,19,78.9,0,0.2,0.4,-0.2,2,12,4,2,16,11,6,3,5,3,7,11,63.6,4,2,2,0,6,17,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,1.94,3,2,0,0,0,0,1,0.39,1,0,0,0,0,0,206,194,11,3,0,2,9,4,4,2,2,0,185,1,2,Central Midfielders
44,Victor Bernth Kristiansen,dk DEN,DF,Leicester City,22-013,2002,15.5,950,79,379,422,157,4,950,12,4,33.3,7,58.3,476,2177,1052,20,10,2,4,8,502,39,1,0,0,10,11,1,50,20,32,0,0,1,56,13,26,33.3,601,781,77.0,9936,3770,294,331,88.8,244,305,80.0,48,107,44.9,1,1.0,1.0,0.0,13,41,15,12,39,51,32,35,15,1,28,48,58.3,20,26,12,14,20,71,41,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,1.48,16,5,0,0,2,0,3,0.19,3,0,0,0,0,0,781,612,163,32,1,1,50,119,12,9,2,0,601,6,12,Defender
45,Beto,gw GNB,FW,Everton,26-333,1998,2.3,66,3,4,28,35,15,66,7,4,57.1,3,42.9,34,230,82,3,3,1,9,3,51,12,1,0,0,7,6,4,0,0,0,0,0,0,3,12,16,42.9,11,22,50.0,204,0,6,9,66.7,2,9,22.2,3,3,100.0,0,0.0,0.0,0.0,0,0,0,0,1,3,0,0,2,1,1,2,50.0,1,1,0,1,0,3,2,0,1,10,3,30.0,4.39,1.32,0.1,0.33,11.4,0,0,0,1.6,1.6,0.16,-0.6,-0.6,4,1.76,0,0,2,0,2,0,0,0.0,0,0,0,0,0,0,22,20,2,0,0,1,0,0,0,0,0,0,11,0,0,Forwards
46,Philip Billing,dk DEN,MF,Bournemouth,28-201,1996,1.1,92,4,13,48,32,8,92,3,1,33.3,0,0.0,42,214,142,3,0,1,4,4,48,11,0,0,0,1,2,0,8,4,2,0,0,0,11,4,2,66.7,42,62,67.7,688,307,23,27,85.2,11,18,61.1,4,11,36.4,0,0.8,0.9,-0.8,7,9,5,2,12,9,2,5,4,0,2,2,100.0,0,1,0,1,4,13,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,10.49,9,0,0,1,0,2,0,0.0,0,0,0,0,0,0,62,55,6,1,0,1,8,1,4,1,2,1,42,1,1,Central Midfielders
47,Yves Bissouma,ml MLI,MF,Tottenham,28-121,1996,9.2,656,44,179,377,106,3,656,16,6,37.5,10,62.5,404,2482,1105,12,13,0,17,7,467,1,5,0,0,15,14,0,1,11,19,0,1,0,47,2,5,28.6,492,550,89.5,7665,2067,262,283,92.6,185,195,94.9,27,45,60.0,0,0.2,0.5,-0.2,4,44,7,0,56,29,19,12,15,2,14,23,60.9,9,5,2,3,11,40,20,2,2,4,2,50.0,0.43,0.22,0.5,1.0,23.1,0,0,0,0.3,0.3,0.08,1.7,1.7,12,1.3,11,0,0,0,0,1,0,0.0,0,0,0,0,0,0,550,520,28,27,2,2,1,1,0,0,0,0,492,2,5,Central Midfielders
48,Lamare Bogarde,nl NED,DF,Aston Villa,20-359,2004,2.4,158,6,38,99,22,1,158,3,2,66.7,0,0.0,95,496,288,7,4,1,2,6,108,7,1,0,0,5,4,0,0,1,4,0,0,0,8,1,1,50.0,120,138,87.0,1781,639,73,79,92.4,44,48,91.7,2,7,28.6,0,0.1,0.1,-0.1,1,16,1,0,8,8,4,2,5,1,5,9,55.6,4,2,0,2,1,9,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,2.96,5,1,0,0,0,1,0,0.0,0,0,0,0,0,0,138,121,17,6,0,0,0,11,0,0,0,0,120,0,1,Defender
49,Willy Boly,ci CIV,DF,Nott'ham Forest,33-330,1991,1.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,4,0,100.0,44,55,80.0,845,382,14,15,93.3,25,27,92.6,4,12,33.3,0,0.0,0.0,0.0,0,2,0,0,2,5,1,4,1,0,4,4,100.0,0,3,1,2,1,6,11,0,0,1,1,100.0,0.98,0.98,0.0,0.0,10.2,0,0,0,0.1,0.1,0.07,-0.1,-0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,55,55,0,0,0,0,0,0,0,0,0,0,44,0,0,Defender
50,Jarrod Bowen,eng ENG,"FW,MF",West Ham,28-009,1996,17.7,705,18,81,248,391,93,704,76,33,43.4,39,51.3,400,3104,1547,65,29,34,37,39,438,106,1,0,0,14,21,5,74,11,15,0,0,0,86,6,22,21.4,323,464,69.6,5308,1682,176,215,81.9,106,139,76.3,33,68,48.5,4,4.1,4.2,-0.1,37,29,29,3,61,25,15,8,6,11,11,27,40.7,16,12,2,10,11,36,18,0,5,48,20,41.7,2.71,1.13,0.08,0.2,18.8,0,1,1,4.6,3.9,0.08,0.4,0.1,76,4.29,44,12,5,9,4,2,9,0.51,5,2,1,1,0,0,464,401,60,2,7,3,74,1,44,28,15,0,323,3,21,Attacking Midfielders
51,Conor Bradley,nir NIR,DF,Liverpool,21-173,2003,2.6,225,12,66,94,67,15,225,3,2,66.7,1,33.3,122,697,364,10,5,3,2,1,139,15,1,0,0,4,3,0,1,2,2,0,0,0,17,2,1,66.7,166,192,86.5,2434,560,95,102,93.1,64,72,88.9,3,12,25.0,0,0.0,0.2,0.0,0,7,0,0,10,3,2,1,1,1,3,9,33.3,6,0,0,0,2,5,11,0,0,5,2,40.0,1.91,0.76,0.0,0.0,14.7,0,0,0,0.4,0.4,0.08,-0.4,-0.4,6,2.3,4,0,1,0,1,0,1,0.38,1,0,0,0,0,0,192,163,29,3,0,1,1,26,0,0,0,0,166,0,2,Defender
52,Jarrad Branthwaite,eng ENG,DF,Everton,22-185,2002,8.1,380,51,214,153,16,3,380,4,2,50.0,1,25.0,179,853,530,2,6,1,2,2,232,1,1,0,0,0,4,0,1,10,7,0,0,0,29,9,14,39.1,259,304,85.2,4845,1876,108,121,89.3,120,130,92.3,28,45,62.2,0,0.0,0.1,0.0,0,20,0,0,11,17,7,14,3,0,8,10,80.0,2,8,4,4,10,27,35,1,0,2,1,50.0,0.25,0.12,0.0,0.0,12.6,0,0,0,0.0,0.0,0.02,0.0,0.0,7,0.87,7,0,0,0,0,0,0,0.0,0,0,0,0,0,0,304,297,6,6,0,0,1,0,0,0,0,0,259,1,3,Defender
53,James Bree,eng ENG,DF,Southampton,27-079,1997,2.0,146,11,40,63,43,1,146,3,2,66.7,0,0.0,66,304,177,2,1,0,1,2,95,11,0,0,0,0,1,0,7,2,2,0,0,0,6,3,1,75.0,106,126,84.1,1728,381,53,57,93.0,46,52,88.5,6,13,46.2,0,0.3,0.1,-0.3,3,3,1,0,7,4,2,1,3,0,2,5,40.0,3,4,2,2,2,6,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,2.03,2,2,0,0,0,0,0,0.0,0,0,0,0,0,0,126,108,17,3,0,0,7,10,3,2,0,0,106,1,1,Defender
54,Ben Brereton,cl CHI,FW,Southampton,25-255,1999,5.0,206,4,19,76,112,20,206,4,1,25.0,2,50.0,136,791,394,12,13,4,9,4,171,42,1,0,0,4,8,1,5,0,2,0,0,0,16,9,7,56.3,128,166,77.1,1836,383,83,95,87.4,36,53,67.9,7,11,63.6,0,0.1,0.1,-0.1,3,9,2,1,9,3,2,0,2,1,1,9,11.1,8,2,1,1,0,3,4,0,0,11,1,9.1,2.2,0.2,0.0,0.0,17.3,0,0,0,0.9,0.9,0.08,-0.9,-0.9,9,1.8,7,0,0,0,2,0,0,0.0,0,0,0,0,0,0,166,163,2,1,1,0,5,1,0,0,0,0,128,1,3,Forwards
55,Nathan Broadhead,wls WAL,"FW,MF",Ipswich Town,26-268,1998,0.6,44,0,4,23,19,1,44,7,4,57.1,3,42.9,24,244,122,4,5,0,3,1,33,4,0,0,0,0,0,1,1,0,2,0,0,0,3,0,1,0.0,25,30,83.3,336,67,19,21,90.5,6,6,100.0,0,3,0.0,0,0.0,0.0,0.0,1,1,1,0,3,2,2,1,1,0,1,1,100.0,0,1,0,1,0,2,0,0,0,1,1,100.0,1.8,1.8,0.0,0.0,21.8,0,0,0,0.1,0.1,0.07,-0.1,-0.1,2,2.95,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,30,29,1,0,0,0,1,1,0,0,0,0,25,0,1,Attacking Midfielders
56,Armando Broja,al ALB,FW,Everton,23-110,2001,0.6,28,1,5,7,19,4,28,10,5,50.0,4,40.0,17,285,135,6,3,2,2,4,18,7,1,0,0,1,1,2,0,0,0,0,0,0,3,4,2,66.7,11,13,84.6,164,56,6,7,85.7,4,4,100.0,1,1,100.0,0,0.1,0.1,-0.1,2,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,3.33,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,11,0,0,Forwards
57,David Brooks,wls WAL,"FW,MF",Bournemouth,27-174,1997,2.0,122,2,12,46,68,9,122,9,3,33.3,5,55.6,81,609,246,7,6,2,7,1,82,33,1,0,0,4,2,0,15,2,1,0,0,0,11,3,3,50.0,59,89,66.3,1013,259,27,35,77.1,28,36,77.8,3,10,30.0,0,0.6,0.7,-0.6,4,3,7,3,9,3,1,0,3,0,1,3,33.3,2,4,1,3,2,5,1,1,1,7,2,28.6,3.46,0.99,0.14,0.5,18.7,0,0,0,0.5,0.5,0.08,0.5,0.5,12,5.97,10,0,1,1,0,0,1,0.5,0,0,0,1,0,0,89,83,6,0,1,0,15,3,3,3,0,0,59,0,5,Attacking Midfielders
58,Emi Buendía,ar ARG,"MF,FW",Aston Villa,28-004,1996,0.6,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,5,0,0,0,7,0,1,0.0,38,45,84.4,465,117,26,29,89.7,8,9,88.9,1,4,25.0,0,0.0,0.0,0.0,1,4,0,0,5,5,5,2,2,1,0,2,0.0,2,5,1,4,0,5,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,3.27,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,45,44,1,1,1,0,0,0,0,0,0,0,38,0,0,Attacking Midfielders
59,Santiago Bueno,uy URU,DF,Wolves,26-050,1998,9.8,529,76,267,253,10,2,529,2,0,0.0,2,100.0,283,1276,562,1,1,0,1,1,350,1,0,0,0,15,2,0,0,5,8,0,0,0,19,24,14,63.2,391,455,85.9,7122,2312,150,164,91.5,198,217,91.2,35,58,60.3,0,0.0,0.0,0.0,0,11,1,0,16,14,8,10,4,0,9,12,75.0,3,16,10,6,5,19,29,0,0,2,1,50.0,0.2,0.1,0.0,0.0,10.2,0,0,0,0.3,0.3,0.13,-0.3,-0.3,6,0.61,5,1,0,0,0,0,2,0.2,2,0,0,0,0,0,455,434,20,12,0,3,0,2,0,0,0,0,391,1,7,Defender
60,Facundo Buonanotte,ar ARG,"MF,FW",Leicester City,20-006,2004,10.5,529,18,87,257,194,24,529,53,18,34.0,32,60.4,292,1787,887,27,17,7,29,25,318,42,5,0,0,20,22,3,28,7,14,0,0,0,54,8,21,27.6,264,351,75.2,4321,1091,139,167,83.2,91,114,79.8,25,47,53.2,2,2.6,1.5,-0.6,19,26,10,1,33,28,14,10,10,8,12,46,26.1,34,25,6,19,7,35,7,0,4,22,9,40.9,2.09,0.85,0.18,0.44,17.3,0,0,0,3.2,3.2,0.14,0.8,0.8,37,3.51,19,9,8,1,0,0,4,0.38,1,2,1,0,0,0,351,306,44,16,6,3,28,8,15,9,1,0,264,1,5,Attacking Midfielders
61,Cameron Burgess,au AUS,DF,Ipswich Town,29-069,1995,9.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,5,0,0,0,28,29,14,67.4,364,452,80.5,6224,2827,161,177,91.0,168,197,85.3,29,65,44.6,1,0.3,0.2,0.7,3,22,2,0,25,7,5,5,2,0,3,3,100.0,0,11,9,2,6,13,61,1,0,8,1,12.5,0.89,0.11,0.0,0.0,9.8,0,0,0,0.6,0.6,0.07,-0.6,-0.6,5,0.56,5,0,0,0,0,0,2,0.22,2,0,0,0,0,0,452,415,33,17,1,0,0,0,0,0,0,0,364,4,2,Defender
62,Dan Burn,eng ENG,DF,Newcastle Utd,32-234,1992,17.0,1119,184,662,409,50,24,1119,1,1,100.0,0,0.0,701,3096,1263,2,2,0,6,1,795,3,5,0,0,13,5,3,1,11,12,0,0,1,46,55,32,63.2,881,967,91.1,15680,5380,312,341,91.5,516,534,96.6,46,72,63.9,0,0.2,0.6,-0.2,2,9,4,0,25,18,12,12,6,0,11,20,55.0,9,15,11,4,11,29,76,1,0,10,3,30.0,0.59,0.18,0.0,0.0,11.2,0,0,0,0.7,0.7,0.07,-0.7,-0.7,9,0.53,6,1,0,1,1,0,2,0.12,1,1,0,0,0,0,967,951,16,12,0,4,1,2,0,0,0,0,881,0,4,Defender
63,Wes Burns,wls WAL,FW,Ipswich Town,30-036,1994,8.1,285,14,46,104,142,15,285,21,7,33.3,14,66.7,192,1264,612,31,13,8,14,13,196,59,1,0,0,3,10,0,40,7,7,0,0,0,39,4,12,25.0,131,209,62.7,2051,476,73,88,83.0,39,61,63.9,13,28,46.4,1,1.6,1.1,-0.6,9,6,8,7,5,7,7,1,5,1,3,9,33.3,6,5,1,4,7,14,7,2,0,6,1,16.7,0.74,0.12,0.0,0.0,19.3,0,0,0,0.4,0.4,0.06,-0.4,-0.4,13,1.6,10,0,0,1,2,0,1,0.12,1,0,0,0,0,0,209,201,8,1,0,1,40,7,0,0,0,0,131,0,20,Forwards
64,Moisés Caicedo,ec ECU,MF,Chelsea,23-057,2001,17.7,1241,39,276,733,244,9,1241,24,10,41.7,8,33.3,696,2899,1404,15,13,1,15,11,879,23,3,0,0,37,24,0,7,29,34,1,0,0,108,20,8,71.4,943,1067,88.4,15995,4375,429,466,92.1,410,446,91.9,78,106,73.6,2,2.0,1.5,0.0,17,113,18,2,90,55,34,24,26,5,28,43,65.1,15,20,5,15,29,84,26,0,1,9,2,22.2,0.51,0.11,0.11,0.5,24.7,0,0,0,0.4,0.4,0.04,0.6,0.6,49,2.76,44,0,0,0,2,3,6,0.34,5,0,0,0,1,0,1067,1040,25,18,6,8,7,7,0,0,0,0,943,2,15,Central Midfielders
65,Tom Cairney,sct SCO,MF,Fulham,33-344,1991,3.0,289,5,39,153,99,5,289,6,3,50.0,2,33.3,190,852,386,5,9,1,2,2,230,12,2,1,0,4,5,0,6,4,2,0,0,0,21,3,4,42.9,247,268,92.2,3863,944,138,145,95.2,93,95,97.9,15,20,75.0,0,0.5,0.7,-0.5,6,27,6,2,35,6,2,2,1,3,2,3,66.7,1,3,1,2,4,10,1,1,1,2,1,50.0,0.66,0.33,0.5,1.0,22.1,0,0,0,0.1,0.1,0.03,0.9,0.9,17,5.65,16,1,0,0,0,0,2,0.66,2,0,0,0,0,0,268,259,9,4,0,0,6,1,3,0,3,0,247,0,5,Central Midfielders
66,Jens Cajuste,se SWE,MF,Ipswich Town,25-141,1999,6.7,375,17,100,195,87,5,375,14,9,64.3,2,14.3,184,1035,603,13,10,2,8,3,227,6,2,0,0,10,8,0,4,5,4,0,0,0,37,1,7,12.5,248,301,82.4,4147,732,111,126,88.1,116,133,87.2,15,28,53.6,0,0.2,0.2,-0.2,5,18,2,0,19,16,4,8,7,1,7,21,33.3,14,9,1,8,5,21,8,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,1.44,9,0,2,0,0,0,0,0.0,0,0,0,0,0,0,301,274,27,11,1,2,4,16,0,0,0,0,248,0,6,Central Midfielders
67,Riccardo Calafiori,it ITA,DF,Arsenal,22-224,2002,6.0,367,24,111,144,115,14,367,8,6,75.0,1,12.5,159,859,457,8,6,2,9,1,205,13,1,0,0,10,5,0,6,6,14,0,0,0,19,13,7,65.0,256,303,84.5,3927,953,140,154,90.9,98,116,84.5,13,15,86.7,1,0.1,0.5,0.9,3,19,4,1,24,18,14,11,6,1,13,19,68.4,6,10,5,5,6,24,18,0,1,5,4,80.0,0.83,0.67,0.2,0.25,12.6,0,0,0,0.5,0.5,0.11,0.5,0.5,6,1.0,5,0,0,1,0,0,1,0.17,1,0,0,0,0,0,303,265,38,3,0,1,6,35,0,0,0,0,256,0,7,Defender
68,Dominic Calvert-Lewin,eng ENG,FW,Everton,27-288,1997,14.4,389,18,29,168,197,67,389,22,7,31.8,13,59.1,212,1151,371,19,7,14,51,26,315,86,1,0,0,21,17,23,4,6,6,0,0,0,28,63,65,49.2,133,219,60.7,1597,367,97,142,68.3,27,47,57.4,3,7,42.9,1,0.4,0.6,0.6,5,13,4,1,13,8,6,1,3,4,1,4,25.0,3,5,2,3,6,14,15,0,2,35,14,40.0,2.42,0.97,0.06,0.14,12.6,0,0,0,4.6,4.6,0.13,-2.6,-2.6,17,1.18,10,0,2,2,2,1,2,0.14,1,0,0,0,1,0,219,219,0,0,0,1,4,0,0,0,0,0,133,0,11,Forwards
69,Diego Carlos,br BRA,DF,Aston Villa,31-289,1993,8.2,599,76,285,305,11,5,599,2,2,100.0,0,0.0,383,2002,1095,3,2,0,1,2,428,0,1,0,0,9,1,0,0,5,3,0,0,0,34,10,8,55.6,476,538,88.5,9850,3775,119,130,91.5,306,325,94.2,50,76,65.8,0,0.0,0.1,0.0,0,22,1,0,34,7,3,6,1,0,3,5,60.0,2,8,5,3,5,12,32,2,0,4,1,25.0,0.49,0.12,0.0,0.0,6.7,0,0,0,0.6,0.6,0.16,-0.6,-0.6,3,0.36,2,0,0,1,0,0,0,0.0,0,0,0,0,0,0,538,512,23,15,0,6,0,0,0,0,0,0,476,3,0,Defender
70,Fabio Carvalho,pt POR,"FW,MF",Brentford,22-121,2002,4.8,231,4,42,82,108,20,231,14,2,14.3,10,71.4,128,648,329,8,3,0,13,8,135,21,1,0,0,5,10,1,10,3,9,0,0,0,28,2,6,25.0,116,164,70.7,1676,419,71,87,81.6,32,42,76.2,7,18,38.9,1,0.5,0.5,0.5,3,11,5,1,16,13,9,4,4,5,6,13,46.2,7,6,1,5,3,16,2,0,1,10,4,40.0,2.1,0.84,0.1,0.25,16.1,0,0,0,2.1,2.1,0.21,-1.1,-1.1,9,1.88,6,0,1,2,0,0,1,0.21,1,0,0,0,0,0,164,149,14,4,2,0,10,1,7,3,0,0,116,1,7,Attacking Midfielders
71,Casemiro,br BRA,MF,Manchester Utd,32-310,1992,8.6,647,44,188,335,128,22,647,5,3,60.0,2,40.0,344,1158,553,3,7,0,5,8,435,16,1,0,0,9,12,3,15,7,23,0,0,0,52,17,10,63.0,409,515,79.4,6946,2195,189,217,87.1,174,203,85.7,34,53,64.2,0,2.1,1.5,-2.1,16,43,13,5,41,36,23,21,9,6,18,36,50.0,18,22,5,17,7,43,27,3,1,16,5,31.3,1.86,0.58,0.06,0.2,18.8,0,0,0,1.0,1.0,0.06,0.0,0.0,38,4.42,35,1,0,2,0,0,3,0.35,3,0,0,0,0,0,515,494,14,12,5,4,15,2,0,0,0,0,409,7,14,Central Midfielders
72,Kaelan Casey,eng ENG,DF,West Ham,20-062,2004,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Defender
73,Matty Cash,pl POL,"DF,FW",Aston Villa,27-144,1997,10.0,510,41,194,206,116,20,510,13,9,69.2,4,30.8,246,1464,745,18,20,1,5,4,289,28,5,0,0,14,6,1,12,13,11,0,2,0,34,9,10,47.4,332,416,79.8,5427,1647,165,183,90.2,143,174,82.2,18,39,46.2,0,0.2,0.6,-0.2,3,18,2,1,19,26,11,17,8,1,11,19,57.9,8,10,5,5,13,39,27,1,1,5,2,40.0,0.5,0.2,0.2,0.5,14.9,0,0,0,0.2,0.2,0.04,0.8,0.8,7,0.7,7,0,0,0,0,0,0,0.0,0,0,0,0,0,0,416,345,71,11,0,0,12,60,0,0,0,0,332,0,10,Wing-Back
